family,phase,item_type,path,canonical_status,reviewer_role,validation_or_evidence
shared,current,suite,package.json:npm test,current_required,Runs full deterministic pytest suite over tests/.,python3 -m pytest -q tests
shared,current,suite,package.json:npm run audit:repo,current_required,"Runs repo orientation, stale-term, heavy-artifact, and evidence hygiene audit.",python3 backend/scripts/audit_repo_readiness.py
shared,current,suite,docs/executable_validation_index.md,current_index,"Human-readable map of relevant tests, scripts, benchmarks, and validation commands.",This file
AGAIN,Locked zero-label deployment confirmation,script,backend/scripts/run_again_dense_2hz_zero_label_direct_supervised_locked_confirmation.py,claim_bearing_locked_confirmation,"Runs the prospectively locked 299-video direct-supervised confirmation with no observed arousal at inference and MLX-only training.",reports/again_dense_2hz_zero_label_direct_supervised_locked_confirmation_20260715.md
AGAIN,Locked zero-label deployment confirmation,test,tests/test_again_zero_label_direct_supervised_locked_confirmation.py,deterministic_contract_test,"Protects the locked split, prediction seal, zero-arousal inference schema, controls, metrics, and fail-closed tiers.",npm run verify:deployment-locked-confirm
AGAIN,Zero-label deployment Stage A,script,backend/scripts/run_again_dense_2hz_zero_label_deployment_stage_a.py,development_method_selection,"Compares bounded video-only development methods and identifies the direct-supervised temporal lane for prospective confirmation.",reports/again_dense_2hz_zero_label_deployment_stage_a_20260714.md
AGAIN,Zero-label deployment Stage A,test,tests/test_again_zero_label_deployment_stage_a.py,deterministic_contract_test,"Protects development-only split ownership, zero-arousal inference features, controls, and method-selection accounting.",python3 -m pytest -q tests/test_again_zero_label_deployment_stage_a.py
AGAIN,Deployment Stage 0,script,backend/scripts/run_again_dense_2hz_zero_label_deployment_stage0.py,planning_contract_freeze,"Freezes the 995-video target/split/feature-policy contracts and exact 96 + 140 dry-run matrices without fitting or scoring.",evidence/zero_label_video_only_deployment_stage0_20260714/
AGAIN,Deployment Stage 0,test,tests/test_again_zero_label_deployment_stage0.py,deterministic_contract_test,"Protects prospective split ownership, nested teacher cross-fit exclusion, video-only inference schema, causal cold start, rollout provenance, event support, and fail-closed matrix accounting.",npm run verify:deployment-stage0
AGAIN,Phase 7 grouped continuous,script,backend/scripts/run_again_dense_2hz_phase7_continuous_checkpoint_ensemble_grouped.py,claim_bearing_grouped_confirmation,"Fresh five-fold grouped-video confirmation of checkpoint-ensembled continuous future-movement ranking/lift; fixed 420-row scope and MLX-only scoring.",reports/again_dense_2hz_phase7_continuous_checkpoint_ensemble_grouped_20260714_181440.md
AGAIN,Phase 7 grouped continuous,test,tests/test_again_phase7_continuous_checkpoint_ensemble_grouped.py,deterministic_contract_test,"Protects exact grouped scope, fold-safe PCA reuse, target-specific frozen AR, controls, preregistered gates, and exact-value boundary.",python3 -m pytest -q tests/test_again_phase7_continuous_checkpoint_ensemble_grouped.py
AGAIN,Phase 7 continuous diagnostic,script,backend/scripts/run_again_dense_2hz_phase7_continuous_checkpoint_ensemble_diagnostic.py,bounded_diagnostic,"Initial 84-row checkpoint-ensemble diagnostic separating ranking/lift evidence from exact-value gates.",reports/again_dense_2hz_phase7_continuous_checkpoint_ensemble_diagnostic_20260714_174513.md
AGAIN,Phase 7 continuous diagnostic,test,tests/test_again_phase7_continuous_checkpoint_ensemble_diagnostic.py,deterministic_contract_test,"Protects continuous target, target-specific AR, exact diagnostic scope, MLX enforcement, and separate ranking versus exact-value gates.",python3 -m pytest -q tests/test_again_phase7_continuous_checkpoint_ensemble_diagnostic.py
AGAIN,Phase 6 pilot,script,backend/scripts/run_again_dense_2hz_phase6_optuna_selected_head_pilot.py,exploratory_locked_holdout_pilot,"One-seed Optuna calibration around the exact selected target/head; locks the winner before held-out scoring and requires MLX.",reports/again_dense_2hz_phase6_optuna_selected_head_pilot_20260714_135902.md
AGAIN,Phase 6 pilot,test,tests/test_again_phase6_optuna_selected_head_pilot.py,deterministic_contract_test,"Protects fixed scope, held-out exclusion, baseline enqueueing, dry-run schema, and pilot follow-up gate.",python3 -m pytest -q tests/test_again_phase6_optuna_selected_head_pilot.py
AGAIN,Phase 6 confirmation,script,backend/scripts/run_again_dense_2hz_phase6_optuna_locked_10seed_confirm.py,exploratory_locked_confirmation,"Applies one checksum-pinned Optuna winner across 10 canonical blocked seeds with canonical originals and frozen AR reused.",reports/again_dense_2hz_phase6_optuna_locked_10seed_confirm_20260714_141457.md
AGAIN,Phase 6 diagnostic,script,backend/scripts/run_again_dense_2hz_phase6_seed27_convergence_diagnostic.py,posthoc_nonclaim_diagnostic,"Extends the seed-20260627 tuned convergence budget after the locked verdict; explicitly cannot change the verdict.",evidence/phase_6_optuna_locked_10seed_confirmation_20260714_141457/
AGAIN,Phase 6 confirmation,test,tests/test_again_phase6_optuna_locked_10seed_confirm.py,deterministic_contract_test,"Protects checksum pins, exact 10 x 7 scope, prespecified gates, dry-run reuse attestations, and post-hoc diagnostic boundary.",python3 -m pytest -q tests/test_again_phase6_optuna_locked_10seed_confirm.py
AGAIN,Phase 6 robust optimization,script,backend/scripts/run_again_dense_2hz_phase6_robust_multiseed_optuna.py,exploratory_inner_validation_only,"Runs the preregistered multi-seed Optuna Stage A without reading blocked or grouped held-out scores.",evidence/phase_6_robust_multiseed_optuna_20260714_143646/
AGAIN,Phase 6 robust optimization,script,backend/scripts/run_again_dense_2hz_phase6_trial4_fresh_seed_validation.py,exploratory_fresh_inner_validation,"Validates the sensitivity-selected trial 4 on five fresh inner-validation seeds before any Stage B scoring.",reports/again_dense_2hz_phase6_trial4_fresh_seed_validation_20260714_145120.md
AGAIN,Phase 6 robust optimization,script,backend/scripts/run_again_dense_2hz_phase6_trial4_blocked_15seed.py,exploratory_blocked_confirmation,"Runs the locked trial-4 candidate and seven matched lanes over 15 blocked seeds; Stage B failed and Stage C remained closed.",reports/again_dense_2hz_phase6_trial4_blocked_15seed_20260714_145637.md
AGAIN,Phase 6 robust optimization,test,tests/test_again_phase6_robust_multiseed_optuna.py,deterministic_contract_test,"Protects held-out exclusion, fresh-seed separation, MLX enforcement, stress-seed retention, Stage B gates, and fail-closed Stage C authorization.",python3 -m pytest -q tests/test_again_phase6_robust_multiseed_optuna.py
AGAIN,Phase 6 stabilization,script,backend/scripts/run_again_dense_2hz_phase6_fixed_blend_fresh5.py,exploratory_fresh_blocked_pilot,"Runs a preregistered fixed 50/50 original/Trial-4 blend on five untouched seeds; failed and stopped before controls.",reports/again_dense_2hz_phase6_fixed_blend_fresh5_20260714_153441.md
AGAIN,Phase 6 stabilization,test,tests/test_again_phase6_fixed_blend_fresh5.py,deterministic_contract_test,"Protects fresh-seed scope, literal weights, no score reuse/search, stability gates, and fail-closed authorization.",python3 -m pytest -q tests/test_again_phase6_fixed_blend_fresh5.py
AGAIN,Phase 6 checkpoint ensemble,script,backend/scripts/run_again_dense_2hz_phase6_trial4_three_checkpoint_fresh15.py,exploratory_larger_retraining,"Runs five fixed three-checkpoint ensembles over 15 untouched seeds; Trial 4 failed versus the matched original ensemble.",reports/again_dense_2hz_phase6_trial4_three_checkpoint_fresh15_20260714_154602.md
AGAIN,Phase 6 checkpoint ensemble,test,tests/test_again_phase6_trial4_three_checkpoint_fresh15.py,deterministic_contract_test,"Protects fresh disjoint groups, exactly three aligned members, no member selection/weight search, and fail-closed audit gates.",python3 -m pytest -q tests/test_again_phase6_trial4_three_checkpoint_fresh15.py
AGAIN,Phase 6 checkpoint ensemble confirmation,script,backend/scripts/run_again_dense_2hz_phase6_original_three_checkpoint_control_complete.py,claim_bearing_blocked_ensemble_confirmation,"Runs the fresh 140-row original three-checkpoint blocked confirmation against AR and all matched controls.",reports/again_dense_2hz_phase6_original_three_checkpoint_control_complete_20260714_160001.md
AGAIN,Phase 6 checkpoint ensemble confirmation,test,tests/test_again_phase6_original_three_checkpoint_control_complete.py,deterministic_contract_test,"Protects untouched seeds, fixed groups, full controls, exact 140-row scope, and fail-closed grouped authorization.",python3 -m pytest -q tests/test_again_phase6_original_three_checkpoint_control_complete.py
AGAIN,Phase 6 grouped checkpoint ensemble confirmation,script,backend/scripts/run_again_dense_2hz_phase6_original_three_checkpoint_grouped_confirmation.py,claim_bearing_grouped_ensemble_confirmation,"Runs the fresh 420-row grouped-video original three-checkpoint confirmation against matched AR and all controls.",reports/again_dense_2hz_phase6_original_three_checkpoint_grouped_confirmation_20260714_163024.md
AGAIN,Phase 6 grouped checkpoint ensemble confirmation,test,tests/test_again_phase6_original_three_checkpoint_grouped_confirmation.py,deterministic_contract_test,"Protects five folds, nine untouched seeds, fixed groups, seven lanes, and exact 420-row scope.",python3 -m pytest -q tests/test_again_phase6_original_three_checkpoint_grouped_confirmation.py
AGAIN,Phase 5.5,script,backend/scripts/assemble_again_dense_2hz_phase5_selected_head_420_confirmation.py,claim_bearing_no_training_assembler,"Assembles and fail-closed audits the exact 420-row selected-head confirmation without training or scoring.",reports/again_dense_2hz_phase5_selected_head_420_confirmation_20260714_124953.md
