ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_mae,ar_pearson,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_rmse,ar_spearman,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,directional_accuracy_nonzero,feature_mode,gap_rows,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,movement_thr_0.03_accuracy,movement_thr_0.03_balanced_accuracy,movement_thr_0.03_decision_threshold,movement_thr_0.03_event_count,movement_thr_0.03_f1,movement_thr_0.03_fn,movement_thr_0.03_fp,movement_thr_0.03_positive_class_rate,movement_thr_0.03_pr_auc,movement_thr_0.03_precision,movement_thr_0.03_recall,movement_thr_0.03_tn,movement_thr_0.03_top_10pct_recall,movement_thr_0.03_top_1pct_recall,movement_thr_0.03_top_5pct_recall,movement_thr_0.03_top_event_count_recall,movement_thr_0.03_tp,movement_thr_0.05_accuracy,movement_thr_0.05_balanced_accuracy,movement_thr_0.05_decision_threshold,movement_thr_0.05_event_count,movement_thr_0.05_f1,movement_thr_0.05_fn,movement_thr_0.05_fp,movement_thr_0.05_positive_class_rate,movement_thr_0.05_pr_auc,movement_thr_0.05_precision,movement_thr_0.05_recall,movement_thr_0.05_tn,movement_thr_0.05_top_10pct_recall,movement_thr_0.05_top_1pct_recall,movement_thr_0.05_top_5pct_recall,movement_thr_0.05_top_event_count_recall,movement_thr_0.05_tp,movement_thr_0.075_accuracy,movement_thr_0.075_balanced_accuracy,movement_thr_0.075_decision_threshold,movement_thr_0.075_event_count,movement_thr_0.075_f1,movement_thr_0.075_fn,movement_thr_0.075_fp,movement_thr_0.075_positive_class_rate,movement_thr_0.075_pr_auc,movement_thr_0.075_precision,movement_thr_0.075_recall,movement_thr_0.075_tn,movement_thr_0.075_top_10pct_recall,movement_thr_0.075_top_1pct_recall,movement_thr_0.075_top_5pct_recall,movement_thr_0.075_top_event_count_recall,movement_thr_0.075_tp,movement_thr_0.1_accuracy,movement_thr_0.1_balanced_accuracy,movement_thr_0.1_decision_threshold,movement_thr_0.1_event_count,movement_thr_0.1_f1,movement_thr_0.1_fn,movement_thr_0.1_fp,movement_thr_0.1_positive_class_rate,movement_thr_0.1_pr_auc,movement_thr_0.1_precision,movement_thr_0.1_recall,movement_thr_0.1_tn,movement_thr_0.1_top_10pct_recall,movement_thr_0.1_top_1pct_recall,movement_thr_0.1_top_5pct_recall,movement_thr_0.1_top_event_count_recall,movement_thr_0.1_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_mae,random_pearson,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_rmse,random_spearman,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_mae,real_pearson,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_rmse,real_spearman,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_mae_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_mae_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_mae_delta,real_vs_shuffled_pr_auc_delta,real_vs_zero_mae_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_mae,shuffled_pearson,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_rmse,shuffled_spearman,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,sign_accuracy_thr_0.03,sign_accuracy_thr_0.05,sign_accuracy_thr_0.075,sign_accuracy_thr_0.1,split,success_all_controls,target,threshold,zero_baseline_pass_mae,zero_mae,zero_pearson,zero_rmse,zero_spearman
,,,,,,,0.026115161454672024,0.2525369563024842,,,,,0.03396622752782081,0.21405468657683094,,,,,,,0.4790257104194858,cortical_fast_default,1040,,,,,,,,,,,,,,,0.24526387009472259,0.4938121951655262,0.008719354883445326,446.0,0.2535965205754433,67.0,2164.0,0.15087956698240865,0.24089518684464195,0.14903657097915848,0.8497757847533632,346.0,0.2085201793721973,0.04035874439461883,0.1412556053811659,0.24439461883408073,379.0,0.39242219215155616,0.5573902281646339,0.01680443124429775,134.0,0.09929789368104312,35.0,1761.0,0.04533152909336942,0.15144043256425832,0.0532258064516129,0.7388059701492538,1061.0,0.3283582089552239,0.09701492537313433,0.26865671641791045,0.2537313432835821,99.0,0.5152232746955345,0.6420456391891277,0.0216218475064579,53.0,0.05412541254125413,12.0,1421.0,0.017929634641407306,0.11214967055265788,0.0280437756497948,0.7735849056603774,1482.0,0.4528301886792453,0.1509433962264151,0.41509433962264153,0.24528301886792453,41.0,0.6907983761840325,0.6600577101775322,0.028176332589404697,35.0,0.045929018789144044,13.0,901.0,0.011840324763193504,0.05192826162277012,0.023835319609967497,0.6285714285714286,2020.0,0.42857142857142855,0.08571428571428572,0.37142857142857144,0.11428571428571428,22.0,2956,,,,,,,,,0.026267842976045747,0.25200045340858696,,,,,0.03409652626076581,0.21359655307838799,,,,,,,,,,,,,,0.027056496970937392,0.2516584265426273,,,,,0.0349557496192911,0.21855245100367054,,,,,,,,-0.0009413355162653687,,,-0.000788653994891645,,,-0.0014157383912245733,,-0.010417021017356903,,,,,,,,0.02564075857971282,0.2551562802153964,,,,,0.03352872243426304,0.21586564974884337,,,,,,,0.6830175913396481,0.9421515561569689,0.9786874154262517,0.9857916102841678,blocked,,arousal__future_change_p1s,,False,0.01663947595358049,,0.027339648951322317,
0.31630581867388363,0.5660666750040197,0.18368436804463664,446.0,0.28963093145869945,34.0,1987.0,,,0.15087956698240865,0.27575802350388384,0.17173822426010837,0.9237668161434978,,,523.0,0.242152466367713,0.04484304932735426,0.1412556053811659,0.30493273542600896,412.0,,cortical_fast_default,,1,0.8491204330175913,0.5,,446.0,,446.0,0.0,0.15087956698240865,,,0.0,2510.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.30480378890392423,0.5629812588212174,0.1767219981006105,446.0,0.28818843089712504,30.0,2025.0,,,0.15087956698240865,0.2757092163682979,0.17042195821384679,0.9327354260089686,,,485.0,0.23318385650224216,0.04484304932735426,0.1367713004484305,0.3071748878923767,416.0,0.3125845737483085,0.5657191860361246,0.17991490931408274,446.0,0.28951048951048947,32.0,2000.0,,,0.15087956698240865,0.2792878702957966,0.17149958574979288,0.9282511210762332,,,510.0,0.242152466367713,0.04484304932735426,0.1412556053811659,0.3094170403587444,414.0,-0.00012044194820998166,,0.0035298467919127607,0.0013220586133644296,,0.003578653927498676,0.0014708575218129183,,0.0035306655966822476,,0.3193504736129905,0.5632501384596145,0.1843833954865295,446.0,0.28803963198867655,39.0,1973.0,,,0.15087956698240865,0.27575720469911436,0.17100840336134454,0.9125560538116592,,,537.0,0.2399103139013453,0.04484304932735426,0.13452914798206278,0.30269058295964124,407.0,,,,,blocked,False,arousal__future_change_p1s_movement,0.03,,,,,
0.07949932341001353,0.5143409458730444,0.13178540479976936,134.0,0.08905256109809173,1.0,2720.0,,,0.04533152909336942,0.08301223456184403,0.046617595513494564,0.9925373134328358,,,102.0,0.19402985074626866,0.05223880597014925,0.13432835820895522,0.13432835820895522,133.0,,cortical_fast_default,,1,0.9546684709066305,0.5,,134.0,,134.0,0.0,0.04533152909336942,,,0.0,2822.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.08897158322056833,0.5157478024477189,0.1402064409133198,134.0,0.0892796753466351,2.0,2691.0,,,0.04533152909336942,0.08282745643743344,0.04675876726886291,0.9850746268656716,,,131.0,0.1865671641791045,0.05970149253731343,0.13432835820895522,0.13432835820895522,132.0,0.07713125845737483,0.5131006907348445,0.13005127089210525,134.0,0.08884435537742151,1.0,2727.0,,,0.04533152909336942,0.08472279150884077,0.04650349650349651,0.9925373134328358,,,95.0,0.208955223880597,0.05970149253731343,0.1417910447761194,0.12686567164179105,133.0,-0.00020820572067022092,,0.001710556946996733,-0.00043531996921358784,,0.0018953350714073225,-0.0008509544479807646,,0.0018689072707850224,,0.10047361299052775,0.5182177348551361,0.14724574144122074,134.0,0.08969530982540228,3.0,2656.0,,,0.04533152909336942,0.08285388423805574,0.04700394689630427,0.9776119402985075,,,166.0,0.19402985074626866,0.05223880597014925,0.1417910447761194,0.13432835820895522,131.0,,,,,blocked,False,arousal__future_change_p1s_movement,0.05,,,,,
0.03382949932341001,0.5080950740613159,0.11080621329543573,53.0,0.03578663065496286,0.0,2856.0,,,0.017929634641407306,0.04506431678596526,0.018219319353729804,1.0,,,47.0,0.16981132075471697,0.09433962264150944,0.11320754716981132,0.09433962264150944,53.0,,cortical_fast_default,,1,0.9820703653585927,0.5,,53.0,,53.0,0.0,0.017929634641407306,,,0.0,2903.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.03687415426251692,0.5096451946262487,0.11221506016296288,53.0,0.03589569928885879,0.0,2847.0,,,0.017929634641407306,0.04311326092169776,0.018275862068965518,1.0,,,56.0,0.18867924528301888,0.09433962264150944,0.11320754716981132,0.09433962264150944,53.0,0.07307171853856563,0.5188126791412917,0.13859235260548955,53.0,0.03656821378340366,1.0,2739.0,,,0.017929634641407306,0.050515155681540996,0.018631314940881404,0.9811320754716981,,,164.0,0.18867924528301888,0.09433962264150944,0.11320754716981132,0.09433962264150944,52.0,0.0007815831284407951,,0.005450838895575738,0.0006725144945448694,,0.007401894759843236,0.0009029188588494663,,0.005037165245574751,,0.04871447902571042,0.5064117146218291,0.12138552261098856,53.0,0.03566529492455419,1.0,2811.0,,,0.017929634641407306,0.045477990435966245,0.018162766329025498,0.9811320754716981,,,92.0,0.18867924528301888,0.09433962264150944,0.11320754716981132,0.09433962264150944,52.0,,,,,blocked,True,arousal__future_change_p1s_movement,0.075,,,,,
0.02097428958051421,0.5046217048955837,0.09056223517711125,35.0,0.023616734143049933,0.0,2894.0,,,0.011840324763193504,0.01366312123330099,0.011949470809149881,1.0,,,27.0,0.14285714285714285,0.0,0.05714285714285714,0.0,35.0,,cortical_fast_default,,1,0.9881596752368065,0.5,,35.0,,35.0,0.0,0.011840324763193504,,,0.0,2921.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.014546684709066306,0.501369394043136,0.0826020053596095,35.0,0.023466309084813945,0.0,2913.0,,,0.011840324763193504,0.013645441626161606,0.011872455902306648,1.0,,,8.0,0.14285714285714285,0.0,0.02857142857142857,0.0,35.0,0.03856562922868741,0.5135227661759671,0.10258424039766961,35.0,0.024038461538461536,0.0,2842.0,,,0.011840324763193504,0.01556720226806838,0.012165450121654502,1.0,,,79.0,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,35.0,0.000421727395411603,,0.0019040810347673905,0.0005721524536475911,,0.001921760641906774,0.00045355587808417613,,0.0019199405542031298,,0.01962110960757781,0.5039370078740157,0.09089397488274124,35.0,0.02358490566037736,0.0,2898.0,,,0.011840324763193504,0.01364726171386525,0.011933174224343675,1.0,,,23.0,0.14285714285714285,0.0,0.02857142857142857,0.0,35.0,,,,,blocked,True,arousal__future_change_p1s_movement,0.1,,,,,
,,,,,,,0.08995482306490493,0.12547947621923167,,,,,0.10421154152707768,0.10471655658367857,,,,,,,0.4752824858757062,cortical_fast_default,1040,,,,,,,,,,,,,,,0.3223870056497175,0.5010085907663,0.006439592717626331,908.0,0.4859362443075275,1.0,1918.0,0.3206214689265537,0.38351217969744167,0.3210619469026549,0.998898678414097,6.0,0.13215859030837004,0.024229074889867842,0.07929515418502203,0.3634361233480176,907.0,0.15995762711864406,0.4965538762108919,0.01838257041381358,411.0,0.251180358829084,12.0,2367.0,0.1451271186440678,0.2108605792817632,0.1442516268980477,0.9708029197080292,54.0,0.15085158150851583,0.043795620437956206,0.09732360097323602,0.20437956204379562,399.0,0.10805084745762712,0.5004524886877828,0.02498946473271735,180.0,0.11924686192468618,9.0,2517.0,0.0635593220338983,0.11529431286261888,0.06361607142857142,0.95,135.0,0.16111111111111112,0.06666666666666667,0.13333333333333333,0.1388888888888889,171.0,0.1627824858757062,0.5347339991206582,0.03638569772751711,87.0,0.06395578365574417,6.0,2365.0,0.03072033898305085,0.04970974939940319,0.03311529026982829,0.9310344827586207,380.0,0.14942528735632185,0.04597701149425287,0.13793103448275862,0.10344827586206896,81.0,2832,,,,,,,,,0.08886801780857735,0.12750658415891966,,,,,0.10301645993203577,0.10690644666275254,,,,,,,,,,,,,,0.09218188303217036,0.13434618283239796,,,,,0.10696979746460773,0.1155277864679687,,,,,,,,-0.002227059967265424,,,-0.0033138652235930044,,,-0.0034847540336263583,,-0.06409384504635403,,,,,,,,0.088697128998544,0.1256169665969012,,,,,0.10294064152033869,0.10478601130742893,,,,,,,0.2100988700564972,0.2916666666666667,0.4583333333333333,0.597457627118644,blocked,,arousal__future_change_p2s,,False,0.028088037985816328,,0.04546893465077985,
0.6839689265536724,0.5086125179737514,0.2747425126530283,908.0,0.03866809881847476,890.0,5.0,,,0.3206214689265537,0.36253400531346447,0.782608695652174,0.019823788546255508,,,1919.0,0.12665198237885464,0.024229074889867842,0.07378854625550661,0.3447136563876652,18.0,,cortical_fast_default,,2,0.6793785310734464,0.5,,908.0,,908.0,0.0,0.3206214689265537,,,0.0,1924.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.684322033898305,0.5088723932336268,0.28323909804822966,908.0,0.03870967741935484,890.0,4.0,,,0.3206214689265537,0.3615553824465956,0.8181818181818182,0.019823788546255508,,,1920.0,0.12444933920704845,0.023127753303964757,0.07709251101321586,0.34691629955947134,18.0,0.6832627118644068,0.5075111963878484,0.3038294601785749,908.0,0.03444564047362755,892.0,5.0,,,0.3206214689265537,0.365228648875728,0.7619047619047619,0.01762114537444934,,,1919.0,0.1354625550660793,0.023127753303964757,0.08039647577092511,0.34251101321585903,16.0,-0.004222458344847205,,0.00269464356226351,-0.004264036945727287,,0.0036732664291324046,-0.004222458344847205,,0.0029884953301059225,,0.6839689265536724,0.5086125179737514,0.2588828990203046,908.0,0.03866809881847476,890.0,5.0,,,0.3206214689265537,0.36224015354562206,0.782608695652174,0.019823788546255508,,,1919.0,0.1288546255506608,0.024229074889867842,0.07378854625550661,0.34691629955947134,18.0,,,,,blocked,False,arousal__future_change_p2s_movement,0.03,,,,,
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,,,0.1451271186440678,0.30491959916242684,0.4672131147540984,0.1386861313868613,,,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,,cortical_fast_default,,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.8495762711864406,0.5605332899176005,0.17588901324366804,411.0,0.22826086956521738,348.0,78.0,,,0.1451271186440678,0.3075687713474521,0.44680851063829785,0.15328467153284672,,,2343.0,0.26277372262773724,0.046228710462287104,0.15328467153284672,0.31630170316301703,63.0,0.8495762711864406,0.5645733650509381,0.18740106187367594,411.0,0.23928571428571427,344.0,82.0,,,0.1451271186440678,0.3101123417862843,0.44966442953020136,0.1630170316301703,,,2339.0,0.25304136253041365,0.051094890510948905,0.15571776155717762,0.31630170316301703,67.0,0.025402036987402843,,0.005192742623857438,0.01102484472049689,,0.002543570438832188,0.019546421920723617,,-0.0004439011402401216,,0.85204802259887,0.5579388983860805,0.18812592626582017,411.0,0.21973929236499065,352.0,67.0,,,0.1451271186440678,0.3105562429265244,0.46825396825396826,0.1435523114355231,,,2354.0,0.25790754257907544,0.046228710462287104,0.15815085158150852,0.3236009732360097,59.0,,,,,blocked,False,arousal__future_change_p2s_movement,0.05,,,,,
0.4579802259887006,0.5837229763700351,0.1787917058232433,180.0,0.1457985531441291,49.0,1486.0,,,0.0635593220338983,0.14496151716898592,0.08101422387136673,0.7277777777777777,,,1166.0,0.22777777777777777,0.06666666666666667,0.17777777777777778,0.19444444444444445,131.0,,cortical_fast_default,,2,0.9364406779661016,0.5,,180.0,,180.0,0.0,0.0635593220338983,,,0.0,2652.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.4650423728813559,0.5900829562594269,0.17990560424372568,180.0,0.14839797639123103,48.0,1467.0,,,0.0635593220338983,0.1454617117372634,0.0825515947467167,0.7333333333333333,,,1185.0,0.2388888888888889,0.06666666666666667,0.16111111111111112,0.17777777777777778,132.0,0.3898305084745763,0.5809954751131222,0.16090652455984433,180.0,0.14285714285714285,36.0,1692.0,,,0.0635593220338983,0.15216840569898699,0.0784313725490196,0.8,,,960.0,0.24444444444444444,0.07222222222222222,0.17222222222222222,0.17777777777777778,144.0,-0.0029414102869862457,,0.0072068885300010654,-0.005540833534088185,,0.0067066939617235755,0.001343040927405087,,0.005669458153266971,,0.3873587570621469,0.5770864756158873,0.15182913954598376,180.0,0.14151410192973776,37.0,1698.0,,,0.0635593220338983,0.14649894754572002,0.07767517653449213,0.7944444444444444,,,954.0,0.23333333333333334,0.06111111111111111,0.17777777777777778,0.19444444444444445,143.0,,,,,blocked,False,arousal__future_change_p2s_movement,0.075,,,,,
0.23481638418079095,0.5607625149174047,0.17957182652952927,87.0,0.06795698924731182,8.0,2159.0,,,0.03072033898305085,0.04485016842689003,0.035299374441465595,0.9080459770114943,,,586.0,0.11494252873563218,0.04597701149425287,0.05747126436781609,0.04597701149425287,79.0,,cortical_fast_default,,2,0.9692796610169492,0.5,,87.0,,87.0,0.0,0.03072033898305085,,,0.0,2745.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.2100988700564972,0.5535770366183028,0.1627008782403036,87.0,0.06675010429703795,7.0,2230.0,,,0.03072033898305085,0.044857406140875314,0.03463203463203463,0.9195402298850575,,,515.0,0.11494252873563218,0.04597701149425287,0.06896551724137931,0.04597701149425287,80.0,0.1182909604519774,0.5284781106714402,0.12572559264781621,87.0,0.06303939962476549,3.0,2494.0,,,0.03072033898305085,0.046893225033777665,0.032583397982932506,0.9655172413793104,,,251.0,0.14942528735632185,0.04597701149425287,0.09195402298850575,0.06896551724137931,84.0,-0.004917589622546334,,0.002043056606887632,-0.003710704672272469,,0.002035818892902351,-0.0001660179824579805,,0.0029172489051639897,,0.12076271186440678,0.5297531562087808,0.12519327442672631,87.0,0.06320541760722347,3.0,2487.0,,,0.03072033898305085,0.043975976128613675,0.03267211201866978,0.9655172413793104,,,258.0,0.11494252873563218,0.04597701149425287,0.05747126436781609,0.04597701149425287,84.0,,,,,blocked,False,arousal__future_change_p2s_movement,0.1,,,,,
