alignment_policy,dropped_rows_begin_end,duplicate_timestamps,duration_features_seconds_approx,duration_labels_seconds,duration_manifest_seconds,duration_video_seconds,feature_has_nan_inf,feature_row_count,feature_sampling_rate_hz,final_aligned_row_count,fps,label_row_count,label_sampling_rate_hz,linear_resampling_performed,manifest_frame_time_count,media_path,nonmonotonic_timestamps,raw_cached_prediction_row_count,resampling_ratio_raw_to_manifest,suspicious,video_id
exact,0,0,57.72,57.72,57.0,57.72,False,58,1.0048510048510049,58,25.0,1443,1.0,False,58,<external-assets-root>/datasets/veatic/videos/0.mp4,False,58,1.0,False,0
exact,0,0,64.76,64.76,64.0,64.76,False,65,1.0037059913526867,65,25.0,1619,1.0,False,65,<external-assets-root>/datasets/veatic/videos/1.mp4,False,65,1.0,False,1
exact,0,0,46.16,46.16,46.0,46.16,False,47,1.0181975736568458,47,25.0,1154,1.0,False,47,<external-assets-root>/datasets/veatic/videos/2.mp4,False,47,1.0,False,2
exact,0,0,157.2,157.2,157.0,157.2,False,158,1.0050890585241732,158,25.0,3930,1.0,False,158,<external-assets-root>/datasets/veatic/videos/3.mp4,False,158,1.0,False,3
exact,0,0,58.16,58.16,58.0,58.16,False,59,1.014442916093535,59,25.0,1454,1.0,False,59,<external-assets-root>/datasets/veatic/videos/4.mp4,False,59,1.0,False,4
exact,0,0,103.08,103.08,103.0,103.08,False,104,1.0089251067132325,104,25.0,2577,1.0,False,104,<external-assets-root>/datasets/veatic/videos/5.mp4,False,104,1.0,False,5
exact,0,0,33.64,33.64,33.0,33.64,False,34,1.0107015457788346,34,25.0,841,1.0,False,34,<external-assets-root>/datasets/veatic/videos/6.mp4,False,34,1.0,False,6
exact,0,0,70.48,70.48,70.0,70.48,False,71,1.007377979568672,71,25.0,1762,1.0,False,71,<external-assets-root>/datasets/veatic/videos/7.mp4,False,71,1.0,False,7
exact,0,0,42.0,42.0,41.0,42.0,False,42,1.0,42,25.0,1050,1.0,False,42,<external-assets-root>/datasets/veatic/videos/8.mp4,False,42,1.0,False,8
exact,0,0,96.44,96.44,96.0,96.44,False,97,1.00580671920365,97,25.0,2411,1.0,False,97,<external-assets-root>/datasets/veatic/videos/9.mp4,False,97,1.0,False,9
exact,0,0,67.6,67.6,67.0,67.6,False,68,1.0059171597633136,68,25.0,1690,1.0,False,68,<external-assets-root>/datasets/veatic/videos/10.mp4,False,68,1.0,False,10
exact,0,0,126.0,126.0,125.0,126.0,False,126,1.0,126,25.0,3150,1.0,False,126,<external-assets-root>/datasets/veatic/videos/11.mp4,False,126,1.0,False,11
exact,0,0,28.64,28.64,28.0,28.64,False,29,1.0125698324022345,29,25.0,716,1.0,False,29,<external-assets-root>/datasets/veatic/videos/12.mp4,False,29,1.0,False,12
exact,0,0,87.04,87.04,87.0,87.04,False,88,1.0110294117647058,88,25.0,2176,1.0,False,88,<external-assets-root>/datasets/veatic/videos/13.mp4,False,88,1.0,False,13
exact,0,0,46.16,46.16,46.0,46.16,False,47,1.0181975736568458,47,25.0,1154,1.0,False,47,<external-assets-root>/datasets/veatic/videos/14.mp4,False,47,1.0,False,14
exact,0,0,74.88,74.88,74.0,74.88,False,75,1.001602564102564,75,25.0,1872,1.0,False,75,<external-assets-root>/datasets/veatic/videos/15.mp4,False,75,1.0,False,15
exact,0,0,84.48,84.48,84.0,84.48,False,85,1.006155303030303,85,25.0,2112,1.0,False,85,<external-assets-root>/datasets/veatic/videos/16.mp4,False,85,1.0,False,16
exact,0,0,38.4,38.4,38.0,38.4,False,39,1.015625,39,25.0,960,1.0,False,39,<external-assets-root>/datasets/veatic/videos/17.mp4,False,39,1.0,False,17
exact,0,0,94.08,94.08,94.0,94.08,False,95,1.0097789115646258,95,25.0,2352,1.0,False,95,<external-assets-root>/datasets/veatic/videos/18.mp4,False,95,1.0,False,18
exact,0,0,28.8,28.8,28.0,28.8,False,29,1.0069444444444444,29,25.0,720,1.0,False,29,<external-assets-root>/datasets/veatic/videos/19.mp4,False,29,1.0,False,19
exact,0,0,18.12,18.12,18.0,18.12,False,19,1.0485651214128036,19,25.0,453,1.0,False,19,<external-assets-root>/datasets/veatic/videos/20.mp4,False,19,1.0,False,20
exact,0,0,36.0,36.0,35.0,36.0,False,36,1.0,36,25.0,900,1.0,False,36,<external-assets-root>/datasets/veatic/videos/21.mp4,False,36,1.0,False,21
exact,0,0,81.6,81.6,81.0,81.6,False,82,1.0049019607843137,82,25.0,2040,1.0,False,82,<external-assets-root>/datasets/veatic/videos/22.mp4,False,82,1.0,False,22
exact,0,0,57.52,57.52,57.0,57.52,False,58,1.0083449235048678,58,25.0,1438,1.0,False,58,<external-assets-root>/datasets/veatic/videos/23.mp4,False,58,1.0,False,23
exact,0,0,115.76,115.76,115.0,115.76,False,116,1.0020732550103661,116,25.0,2894,1.0,False,116,<external-assets-root>/datasets/veatic/videos/24.mp4,False,116,1.0,False,24
exact,0,0,114.0,114.0,113.0,114.0,False,114,1.0,114,25.0,2850,1.0,False,114,<external-assets-root>/datasets/veatic/videos/25.mp4,False,114,1.0,False,25
exact,0,0,73.72,73.72,73.0,73.72,False,74,1.003798155181769,74,25.0,1843,1.0,False,74,<external-assets-root>/datasets/veatic/videos/26.mp4,False,74,1.0,False,26
