best_ar_pr_auc,best_offset,best_real_pr_auc,event_count,feature_mode,positive_rate,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,reliable_enough,split,target,threshold
0.32464977009135343,2.5,0.3299970604712229,391,cortical_fast_default,0.14438700147710487,0.005347290379869474,0.006709599300430857,0.009328361249839878,True,blocked,arousal__future_change_p2s_movement,0.05
0.3931584049824667,8,0.3888228660911095,502,cortical_fast_default,0.239618138424821,-0.004335538891357182,-0.004837143730094806,-0.0028726044277891383,True,blocked,arousal__future_change_p3s_movement,0.05
0.2973141902472127,1,0.2923039985405892,363,cortical_fast_default,0.13404726735598227,-0.005010191706623479,-0.003645683458799398,-0.0004364783265656258,True,blocked,arousal__future_change_p3s_movement,0.075
0.3346280117188717,-5,0.337499005282237,308,cortical_fast_default,0.13168020521590423,0.002870993563365287,0.00382821736883604,0.00969305470227394,True,blocked,arousal__future_spike_1_3s,0.05
0.1925272926618344,-7,0.19835171703857277,167,cortical_fast_default,0.07971360381861575,0.0058244243767383574,0.0038445487143070334,0.010278300960792575,True,blocked,arousal__future_spike_1_3s,0.075
0.3356144885314811,-1.5,0.3402307073547022,381,cortical_fast_default,0.14738878143133463,0.004616218823221052,0.007162175388664482,0.005416501351707126,True,official,arousal__future_change_p2s_movement,0.05
0.43775785680798185,-7,0.4384458244087448,466,cortical_fast_default,0.25080731969860065,0.0006879676007629509,0.0037895602154459085,-0.0016207707680664374,True,official,arousal__future_change_p3s_movement,0.05
0.2924571821570662,-8,0.29442255847340076,251,cortical_fast_default,0.14383954154727793,0.0019653763163345883,0.003643265573268717,5.519621629196392e-05,True,official,arousal__future_change_p3s_movement,0.075
0.36259241905923634,-8,0.3608791915131105,265,cortical_fast_default,0.1341093117408907,-0.0017132275461258506,-0.0006235589853530454,0.0018274070534751718,True,official,arousal__future_spike_1_3s,0.05
0.23268009421974972,-0.5,0.22450917341268622,222,cortical_fast_default,0.07838983050847458,-0.008170920807063498,-0.009035274019514788,-0.009272929642022865,True,official,arousal__future_spike_1_3s,0.075
0.32464977009135343,2.5,0.31552581704912,391,cortical_global_delta,0.14438700147710487,-0.009123953042233401,-0.0036660312911820925,-0.004298860501869395,True,blocked,arousal__future_change_p2s_movement,0.05
0.3931584049824667,8,0.37760052219797935,502,cortical_global_delta,0.239618138424821,-0.015557882784487331,-0.002199232840613685,-0.0012785607300975776,True,blocked,arousal__future_change_p3s_movement,0.05
0.27288642023704773,0,0.30079140896649914,363,cortical_global_delta,0.13404726735598227,0.027904988729451408,0.025758168417969962,0.02489064498224869,True,blocked,arousal__future_change_p3s_movement,0.075
0.3485604816823522,-1.5,0.36299233226046773,367,cortical_global_delta,0.13552437223042835,0.014431850578115524,0.023180907873965706,0.017852007643285817,True,blocked,arousal__future_spike_1_3s,0.05
0.20200569864711435,-1.5,0.24124231339041793,214,cortical_global_delta,0.07902511078286559,0.03923661474330359,0.03766824326895696,0.04123180850638172,True,blocked,arousal__future_spike_1_3s,0.075
0.3356144885314811,-2,0.352455810429145,381,cortical_global_delta,0.14738878143133463,0.016841321897663852,0.02420701435713879,0.01839506224201254,True,official,arousal__future_change_p2s_movement,0.05
0.4332682749576935,0.5,0.43571107546709653,668,cortical_global_delta,0.2466765140324963,0.0024428005094030425,0.014820507941634309,0.0010742359199863438,True,official,arousal__future_change_p3s_movement,0.05
0.28401067236431343,-2.5,0.2939687726130807,319,cortical_global_delta,0.13638306968790082,0.009958100248767254,0.015617690811781215,0.011927643348515815,True,official,arousal__future_change_p3s_movement,0.075
0.3592503632284969,-0.5,0.36503847926551897,378,cortical_global_delta,0.13347457627118645,0.005788116037022062,0.016379272633354758,0.01345902370514912,True,official,arousal__future_spike_1_3s,0.05
0.23268009421974972,-0.5,0.24457794004911446,222,cortical_global_delta,0.07838983050847458,0.011897845829364734,0.019203407586891652,0.013926893262955264,True,official,arousal__future_spike_1_3s,0.075
0.30491959916242684,0,0.30069096836251724,411,cortical_pca64_delta,0.1451271186440678,-0.004228630799909594,-0.000765986144142361,0.04668439066167085,True,blocked,arousal__future_change_p2s_movement,0.05
0.321062248902693,-6,0.38222213755824125,494,cortical_pca64_delta,0.25,0.06115988865554822,0.07800071204857145,0.062079593185575876,True,blocked,arousal__future_change_p3s_movement,0.05
0.2872829103119014,-8,0.28711665006048104,251,cortical_pca64_delta,0.14383954154727793,-0.00016626025142035816,0.03713525360939132,0.022587841388864605,True,blocked,arousal__future_change_p3s_movement,0.075
0.3485604816823522,-2,0.35933303024675756,367,cortical_pca64_delta,0.13552437223042835,0.010772548564405349,0.04486577493934424,0.055332076297224864,True,blocked,arousal__future_spike_1_3s,0.05
