best_offset,best_real_pr_auc,delta_best_vs_0s,enough_event_flag,event_count,feature_mode,n,positive_rate,reliable_enough,resampling_flag,target,taxonomy,threshold,video_id,zero_offset_real_pr_auc
-8,0.10555555555555556,0.03807189542483659,False,2,cortical_fast_default,10,0.2,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,10,0.06748366013071896
4,1.0,0.10256358225108231,True,7,cortical_fast_default,12,0.5833333333333334,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,100,0.8974364177489177
-8,0.16666666666666666,0.07165750915750915,False,1,cortical_fast_default,6,0.16666666666666666,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,101,0.0950091575091575
-7,1.0,0.3257440476190476,False,1,cortical_fast_default,25,0.04,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,102,0.6742559523809524
-7,0.19976190476190475,0.0948494142351901,True,4,cortical_fast_default,25,0.16,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,103,0.10491249052671466
-5,0.25,0.17857142857142858,False,1,cortical_fast_default,17,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,104,0.07142857142857142
7,1.0,0.4072736291486292,True,5,cortical_fast_default,17,0.29411764705882354,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,105,0.5927263708513708
8,1.0,0.6014504321465428,True,6,cortical_fast_default,14,0.42857142857142855,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,106,0.3985495678534572
-6,0.2875,0.029166666666666674,False,2,cortical_fast_default,14,0.14285714285714285,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,107,0.2583333333333333
2.5,1.0,0.9393382352941176,False,1,cortical_fast_default,16,0.0625,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,109,0.06066176470588235
1.5,0.7964547357404499,0.078528019599448,True,7,cortical_fast_default,35,0.2,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,11,0.7179267161410019
-2.5,0.41890714590504474,0.10731007746759536,True,14,cortical_fast_default,48,0.2916666666666667,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,110,0.3115970684374494
