trial,seed,inner_val_delta_vs_frozen_ar,hidden,learning_rate,weight_decay,alpha_initial_logit,alpha_cap,gate_bias,lambda_binary,max_epochs,patience
0,20260625,0.014864027995061674,64,0.0002,0.0001,-4.0,0.12,4.0,0.5,40,8
0,20260626,0.01354613985883274,64,0.0002,0.0001,-4.0,0.12,4.0,0.5,40,8
0,20260627,0.025354572234631,64,0.0002,0.0001,-4.0,0.12,4.0,0.5,40,8
0,20260628,0.01566659714455937,64,0.0002,0.0001,-4.0,0.12,4.0,0.5,40,8
0,20260629,0.015733159535617075,64,0.0002,0.0001,-4.0,0.12,4.0,0.5,40,8
1,20260625,0.01589438107530436,96,0.0002644456837902334,0.00010603907516773385,-3.0,0.2,3.0,0.5,60,12
1,20260626,0.014388085824683344,96,0.0002644456837902334,0.00010603907516773385,-3.0,0.2,3.0,0.5,60,12
1,20260627,0.013799384239374018,96,0.0002644456837902334,0.00010603907516773385,-3.0,0.2,3.0,0.5,60,12
1,20260628,0.016157026578270145,96,0.0002644456837902334,0.00010603907516773385,-3.0,0.2,3.0,0.5,60,12
1,20260629,0.016142393175772818,96,0.0002644456837902334,0.00010603907516773385,-3.0,0.2,3.0,0.5,60,12
2,20260625,0.015566764134132521,96,0.00020788409859868762,7.940458038693392e-05,-4.0,0.12,4.0,0.65,60,12
2,20260626,0.013698439571039445,96,0.00020788409859868762,7.940458038693392e-05,-4.0,0.12,4.0,0.65,60,12
2,20260627,0.014312150023251091,96,0.00020788409859868762,7.940458038693392e-05,-4.0,0.12,4.0,0.65,60,12
2,20260628,0.016508610687367836,96,0.00020788409859868762,7.940458038693392e-05,-4.0,0.12,4.0,0.65,60,12
2,20260629,0.01576798686941505,96,0.00020788409859868762,7.940458038693392e-05,-4.0,0.12,4.0,0.65,60,12
3,20260625,0.015580370887088801,48,0.00021002300586218044,3.6261334512587976e-05,-3.0,0.12,5.0,0.65,60,8
3,20260626,0.015287168283981911,48,0.00021002300586218044,3.6261334512587976e-05,-3.0,0.12,5.0,0.65,60,8
3,20260627,0.01216819865232771,48,0.00021002300586218044,3.6261334512587976e-05,-3.0,0.12,5.0,0.65,60,8
3,20260628,0.005702734415763022,48,0.00021002300586218044,3.6261334512587976e-05,-3.0,0.12,5.0,0.65,60,8
3,20260629,0.004006744894237829,48,0.00021002300586218044,3.6261334512587976e-05,-3.0,0.12,5.0,0.65,60,8
4,20260625,0.016099226567624858,96,0.0002796515604869101,0.00015731894101489417,-3.0,0.08,4.0,0.8,60,8
4,20260626,0.014544600632373506,96,0.0002796515604869101,0.00015731894101489417,-3.0,0.08,4.0,0.8,60,8
4,20260627,0.014159678974926093,96,0.0002796515604869101,0.00015731894101489417,-3.0,0.08,4.0,0.8,60,8
4,20260628,0.018029038100246475,96,0.0002796515604869101,0.00015731894101489417,-3.0,0.08,4.0,0.8,60,8
4,20260629,0.016839147258449844,96,0.0002796515604869101,0.00015731894101489417,-3.0,0.08,4.0,0.8,60,8
5,20260625,0.014112694943896636,128,0.0003115569087232963,0.00042324908877440043,-3.0,0.12,5.0,0.35,40,12
5,20260626,0.015834763923630785,128,0.0003115569087232963,0.00042324908877440043,-3.0,0.12,5.0,0.35,40,12
5,20260627,0.011252153683554672,128,0.0003115569087232963,0.00042324908877440043,-3.0,0.12,5.0,0.35,40,12
5,20260628,0.016034976307580467,128,0.0003115569087232963,0.00042324908877440043,-3.0,0.12,5.0,0.35,40,12
5,20260629,0.008055502495001726,128,0.0003115569087232963,0.00042324908877440043,-3.0,0.12,5.0,0.35,40,12
6,20260625,0.01584730096609263,96,0.0003649320854378401,0.00010624008040249843,-3.0,0.08,3.0,0.35,40,12
6,20260626,0.014258766632525455,96,0.0003649320854378401,0.00010624008040249843,-3.0,0.08,3.0,0.35,40,12
6,20260627,0.012815979152545953,96,0.0003649320854378401,0.00010624008040249843,-3.0,0.08,3.0,0.35,40,12
6,20260628,0.016029652196705768,96,0.0003649320854378401,0.00010624008040249843,-3.0,0.08,3.0,0.35,40,12
6,20260629,0.015552068712277795,96,0.0003649320854378401,0.00010624008040249843,-3.0,0.08,3.0,0.35,40,12
7,20260625,0.014964235179277946,128,9.057134771340334e-05,5.4519274181944595e-05,-5.0,0.2,3.0,0.35,60,12
7,20260626,0.01439606011036923,128,9.057134771340334e-05,5.4519274181944595e-05,-5.0,0.2,3.0,0.35,60,12
7,20260627,0.011726305292006939,128,9.057134771340334e-05,5.4519274181944595e-05,-5.0,0.2,3.0,0.35,60,12
7,20260628,0.014344072309060402,128,9.057134771340334e-05,5.4519274181944595e-05,-5.0,0.2,3.0,0.35,60,12
7,20260629,0.01366835317164164,128,9.057134771340334e-05,5.4519274181944595e-05,-5.0,0.2,3.0,0.35,60,12
8,20260625,9.013419598219441e-06,48,9.606020726321306e-05,6.099893985844779e-05,-5.0,0.12,5.0,0.65,60,8
8,20260626,0.014176483671477363,48,9.606020726321306e-05,6.099893985844779e-05,-5.0,0.12,5.0,0.65,60,8
8,20260627,0.012824868959486563,48,9.606020726321306e-05,6.099893985844779e-05,-5.0,0.12,5.0,0.65,60,8
8,20260628,0.005594631386286852,48,9.606020726321306e-05,6.099893985844779e-05,-5.0,0.12,5.0,0.65,60,8
8,20260629,0.00509665189126185,48,9.606020726321306e-05,6.099893985844779e-05,-5.0,0.12,5.0,0.65,60,8
9,20260625,0.014663714445043552,64,0.00011049549680286265,2.102810428328826e-05,-3.0,0.08,3.0,0.5,60,12
9,20260626,0.013593219009237073,64,0.00011049549680286265,2.102810428328826e-05,-3.0,0.08,3.0,0.5,60,12
9,20260627,0.013155348607974793,64,0.00011049549680286265,2.102810428328826e-05,-3.0,0.08,3.0,0.5,60,12
9,20260628,0.0148967690164937,64,0.00011049549680286265,2.102810428328826e-05,-3.0,0.08,3.0,0.5,60,12
9,20260629,0.015291157355712043,64,0.00011049549680286265,2.102810428328826e-05,-3.0,0.08,3.0,0.5,60,12
10,20260625,0.014158446588008161,96,0.0004906020656003511,0.000330221112579061,-4.0,0.16,4.0,0.8,40,8
10,20260626,0.011679003025442142,96,0.0004906020656003511,0.000330221112579061,-4.0,0.16,4.0,0.8,40,8
10,20260627,0.015451382752422582,96,0.0004906020656003511,0.000330221112579061,-4.0,0.16,4.0,0.8,40,8
10,20260628,0.01587536909906065,96,0.0004906020656003511,0.000330221112579061,-4.0,0.16,4.0,0.8,40,8
10,20260629,0.013538520085801448,96,0.0004906020656003511,0.000330221112579061,-4.0,0.16,4.0,0.8,40,8
11,20260625,0.014669460857250988,64,0.0001595011901267026,0.0002100505303330971,-4.0,0.08,4.0,0.8,40,8
11,20260626,0.013685315602940396,64,0.0001595011901267026,0.0002100505303330971,-4.0,0.08,4.0,0.8,40,8
11,20260627,0.013814119661419294,64,0.0001595011901267026,0.0002100505303330971,-4.0,0.08,4.0,0.8,40,8
11,20260628,0.016026528946892576,64,0.0001595011901267026,0.0002100505303330971,-4.0,0.08,4.0,0.8,40,8
11,20260629,0.016750789214619505,64,0.0001595011901267026,0.0002100505303330971,-4.0,0.08,4.0,0.8,40,8
12,20260625,0.015478872679054373,64,0.00015343784139808185,0.00017765141354718562,-4.0,0.16,4.0,0.5,40,8
12,20260626,0.013775787600153272,64,0.00015343784139808185,0.00017765141354718562,-4.0,0.16,4.0,0.5,40,8
12,20260627,0.02397961534742704,64,0.00015343784139808185,0.00017765141354718562,-4.0,0.16,4.0,0.5,40,8
12,20260628,0.016684481033420573,64,0.00015343784139808185,0.00017765141354718562,-4.0,0.16,4.0,0.5,40,8
12,20260629,0.016166344790230686,64,0.00015343784139808185,0.00017765141354718562,-4.0,0.16,4.0,0.5,40,8
13,20260625,0.015568304985382725,64,0.00012786915536436609,0.0002137427175124298,-4.0,0.16,4.0,0.8,40,8
13,20260626,0.014445996748371132,64,0.00012786915536436609,0.0002137427175124298,-4.0,0.16,4.0,0.8,40,8
13,20260627,0.01434196516543959,64,0.00012786915536436609,0.0002137427175124298,-4.0,0.16,4.0,0.8,40,8
13,20260628,0.01656348808983954,64,0.00012786915536436609,0.0002137427175124298,-4.0,0.16,4.0,0.8,40,8
13,20260629,0.01719256929738766,64,0.00012786915536436609,0.0002137427175124298,-4.0,0.16,4.0,0.8,40,8
14,20260625,0.015400458663442862,64,0.00012530392464175653,0.00021217370936876646,-4.0,0.16,4.0,0.5,40,8
14,20260626,0.013888873853922346,64,0.00012530392464175653,0.00021217370936876646,-4.0,0.16,4.0,0.5,40,8
14,20260627,0.02665799074889519,64,0.00012530392464175653,0.00021217370936876646,-4.0,0.16,4.0,0.5,40,8
14,20260628,0.016395415551883646,64,0.00012530392464175653,0.00021217370936876646,-4.0,0.16,4.0,0.5,40,8
14,20260629,0.016410372781718335,64,0.00012530392464175653,0.00021217370936876646,-4.0,0.16,4.0,0.5,40,8
15,20260625,0.015408507496915969,64,0.00012867929597786264,0.00027621283735929114,-4.0,0.16,4.0,0.5,40,8
15,20260626,0.01382038868845048,64,0.00012867929597786264,0.00027621283735929114,-4.0,0.16,4.0,0.5,40,8
15,20260627,0.026366602772914915,64,0.00012867929597786264,0.00027621283735929114,-4.0,0.16,4.0,0.5,40,8
15,20260628,0.01635370891841495,64,0.00012867929597786264,0.00027621283735929114,-4.0,0.16,4.0,0.5,40,8
15,20260629,0.01647793199603234,64,0.00012867929597786264,0.00027621283735929114,-4.0,0.16,4.0,0.5,40,8
16,20260625,0.015361396988439663,64,0.00012399343870997382,0.00030690357995877,-4.0,0.16,4.0,0.5,40,8
16,20260626,0.01391554800533043,64,0.00012399343870997382,0.00030690357995877,-4.0,0.16,4.0,0.5,40,8
16,20260627,0.026720466255393815,64,0.00012399343870997382,0.00030690357995877,-4.0,0.16,4.0,0.5,40,8
16,20260628,0.01646502682378448,64,0.00012399343870997382,0.00030690357995877,-4.0,0.16,4.0,0.5,40,8
16,20260629,0.01636676883628882,64,0.00012399343870997382,0.00030690357995877,-4.0,0.16,4.0,0.5,40,8
17,20260625,0.011531321295890767,64,8.570309845369369e-05,0.00037751163238392574,-5.0,0.16,4.0,0.5,40,8
